filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
852467,Назови своё имя,Tell Me Your Name,FILM,2018,"После тяжелого детства Эшли ищет близости и неожиданно притягивает демоническую силу, и теперь ее близкие вынуждены бороться за ее душу.",США,"драма,триллер,ужасы",4.1,https://kinopoiskapiunofficial.tech/images/posters/kp/852467.jpg,назови своё имя,175337,675000,13
139362,Кабаретеро и его шлюхи,El cabaretero y sus golfas,FILM,1988,"Рауль Вальехо по прозвищу Синтурита – завсегдатай одного небольшого кабаре, где когда-то блистала танцовщица Сорайя. И пусть годы берут свое, и бывшая актриса давно уже не выходит на подиум, но для Синтуриты она по-прежнему молода и прекрасна. Правда, отношения между Раулем и Сорайей далеки от идеальных, и, кажется, что несмотря на взаимную симпатию, им так и не доведется идти по жизни вместе, но все меняется после полицейского рейда. Во время неожиданной облавы в кабаре в карман Синтурите подбросили наркотики. Теперь он арестован, а Сорайя вместе с дочерью Кристиной и лучшей подругой Нинон организуют кампанию в поддержку невиновного кабаретеро.",Мексика,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/139362.jpg,полицейский на подиуме,2401,63232,0
1249511,Доктор Стоун,Dr. Stone,TV_SERIES,2019,"В один роковой день всё человечество превратилось в камень. Много тысячелетий спустя старшеклассник Тайдзю освобождается от окаменения и оказывается в окружении статуй. Однако он не одинок: его другу Сэнку также удалось сбросить каменную оболочку, и теперь, используя научные знания, они начинают восстанавливать былую цивилизацию.",Япония,"аниме,боевик,мультфильм,приключения,фантастика",8.2,https://kinopoiskapiunofficial.tech/images/posters/kp/1249511.jpg,война стоуна,139318,667000,8
496771,К 20-летию Симпсонов: В 3D! На льду!,The Simpsons 20th Anniversary Special: In 3-D! On Ice!,FILM,2010,"Это документальный фильм о сериале Симпсоны. В нём рассмотрена причина популярности Симпсонов, взяты интервью у создателей сериала и его фанатов.",США,документальный,7.7,https://kinopoiskapiunofficial.tech/images/posters/kp/496771.jpg,к 20летию симпсонов в 3d на льду,53153,178080,2
2001315,"Мои братья, мои сестры",Kardeslerim,TV_SERIES,2021,"Кадир, Омер, Асие и Эмель — братья и сестры, чьи родители при подозрительных обстоятельствах погибают в один день. Оставшись одни, они могут рассчитывать только друг на друга.",Турция,драма,7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/2001315.jpg,братья ч,188145,667000,8
1044159,Направления,Posoki,FILM,2017,"На очередной встрече с представителем банка мелкий предприниматель, в свободное время подрабатывающий водителем такси, чтобы свести концы с концами, получает неприятное известие. Взятка, которую он должен заплатить для получения кредита, удваивается. Комиссия по этике, которая рассматривает жалобу на вымогательство, также претендует на некоторое вознаграждение за труды. Терпение у бедного таксиста-предпринимателя заканчивается, он стреляет в банкира, а затем и в себя. Инцидент получает большой резонанс, гражданское общество охватывает отчаяние. Между тем, шестеро таксистов и их пассажиры едут по ночному городу. Вперёд, в надежде на светлое будущее.","Болгария,Германия,Македония",драма,7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/1044159.jpg,направления,208068,707000,17
893215,Порт назначения,Dap huet cam mui,FILM,2015,"Гонконг, 2009 год. Полиция вызвана на место преступления, явно произошло убийство, но тела нет.",Гонконг,"детектив,драма,криминал",5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/893215.jpg,порт назначения,130514,572400,6
733145,Отец Браун,Father Brown,TV_SERIES,2013,"В английском священнике есть большая часть тех качеств, которые были присущи Шерлоку Холмсу. Он умел обращать внимание на незаметные детали, в разговоре больше внимания старался уделять мимике собеседника - ведь жесты человека, как теперь считают ученые, могут сказать больше, чем слова. Глубокий анализ и умение мыслить логически делают отца Брауна, внешне скромного и неприметного, суровым обличителем для преступников.",Великобритания,"детектив,драма,криминал",7.5,https://kinopoiskapiunofficial.tech/images/posters/kp/733145.jpg,отец браун,103765,426400,5
19342,Самый короткий день,Il giorno più corto,FILM,1963,Два простака завербовываются в итальянскую армию во время Первой Мировой войны и по чистой случайности умудряются помочь выиграть важное сражение.,Италия,"военный,комедия",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/19342.jpg,il giorno in piu,111404,631000,7
252033,Последняя Мимзи Вселенной,The Last Mimzy,FILM,2007,"Двое детей — Эмма и Ной — находят загадочную коробку, где содержатся вещи, напоминающие по виду игрушки. Игра с ними начинает действовать на интеллект детей: те стремительно умнеют, фактически превращаясь в гениев. Родители понимают — что-то не в порядке, и тем более возрастает их обеспокоенность, когда Эмма заявляет, что куклу в виде потрепанного кролика зовут Мимзи, она «учит ее вещам» и у нее есть важное послание из будущего.",США,"драма,семейный,фантастика",6.3,https://kinopoiskapiunofficial.tech/images/posters/kp/252033.jpg,двое во вселенной,132121,350000,4
15923,Гоблины 2,Ghoulies II,FILM,1987,"Двое мужчин едут в сторону автосервиса в связи с поломкой автомобиля. А тем временем в недрах автосервиса священник воюет с вурдалаками. Набрав где-то с мешок этих уродцев, он запихивает их в бочку со страшными токсическими веществами. Вскоре там же оказывается и сам священник. С одной лишь разницей – тварям химикаты не причинили ни малейшего вреда... ",США,"комедия,ужасы",4.8,https://kinopoiskapiunofficial.tech/images/posters/kp/15923.jpg,вурдалаки,84326,366500,4
747884,Искра,Scintilla,FILM,2014,"Элитная команда наемников выбрана для проведения тайной операции в бывшей советской республике. Сначала они должны сразиться со свирепыми вооруженными ополченцами, чтобы пробиться к спуску в подземный лабиринт, населенный страшными монстрами - плодом скрещивания ДНК человека из инопланетян.",Великобритания,"ужасы,фантастика",3.8,https://kinopoiskapiunofficial.tech/images/posters/kp/747884.jpg,искра,82289,544640,6
841732,Темная сторона души,,MINI_SERIES,2015,"Частные детективы Макар и Сергей оказываются в центре расследования убийства Юлии Ладыниной. Дело осложняется тем, что многие жители деревушки ненавидели девушку по той или иной причине.",Россия,детектив,6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/841732.jpg,темные души,173125,667000,8
65824,Килиманджаро,Kilimanjaro,FILM,2000,"Полицейский становится свидетелем того, как его брат-близнец убил своих детей и застрелился сам. После трагедии он возвращается в родной город, и его принимают за погибшего брата. Полицейский живет жизнью брата и пытается понять, что же довело его до такого отчаянного поступка.",Корея Южная,боевик,null,https://kinopoiskapiunofficial.tech/images/posters/kp/65824.jpg,килиманджара,47897,198550,2
85448,Милый друг,Friend of the Family,FILM,1995,"Красотка Элки, путешествующая по Америке, останавливается погостить в Малибу у Линды Стиллмен, подруги ее сестры. Стиллмены очень богаты и живут в шикарном доме с бассейном и теннисным кортом, на берегу океана. Но богатство не делает их семью счастливой. В супружеских отношениях Линды и Джеффа давно уже угасла романтическая искра, а их дети, Джош и Монтана, озабочены собственными проблемами. Элки удается завязать доверительные отношения со всеми членами семьи. С необыкновенной чувственностью Элки учит каждого из них получать наслаждение от любви и радоваться жизни.",США,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/85448.jpg,джефф живущий дома,232675,731000,19
2271,Пудра,Powder,FILM,1995,"«Пудра» - это странное прозвище ученики дают своему новому однокласснику Джереми. Сверстники пугаются его необычной внешности, мертвенно - бледной кожи, испепеляющего взгляда, проникающего в самое сердце собеседника. Но вскоре они понимают, что Пудра обладает сверхъестественными способностями, и за белым холодом его лица бушует пламя невероятной энергии. Так кто же он - ошибка природы или ее венец, новая ступень человеческой эволюции? Есть тайны, перед которыми наука бессильна...",США,"драма,фантастика,фэнтези",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/2271.jpg,мертвеннобледный,141373,667000,8
1264720,Препод: История Галатеи,Women,FILM,2021,"Брэдли живет двойной жизнью: днём он профессор престижного колледжа и примерный семьянин, а ночью — маньяк, похищающий молодых девушек. Он просчитывает каждый свой шаг, выбирая себе жертву, оставляя на кровати платье желтого цвета для каждой из них. Обладая цепким умом, Брэдли изощренно ломает сознание похищенных девушек, пробуждая в них стокгольмский синдром. Хэйли — умная студентка, с сильным, мятежным характером однажды обнаруживает у себя на кровати желтое платье.","Великобритания,США","драма,криминал,триллер",4.9,https://kinopoiskapiunofficial.tech/images/posters/kp/1264720.jpg,однажды в стокгольме,196351,667000,8
56056,Драконий жемчуг Зет 11: Био-Броли,Dragon Ball Z: Super Senshi Gekiha!! Katsu No wa Ore da,FILM,1994,"Броли - легендарный супер саян вновь возвращается, но уже не такой, как прежде...",Япония,"аниме,мультфильм,приключения",5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/56056.jpg,драконий жемчуг супер броли,245002,700000,15
596267,Пока мы были здесь,And While We Were Here,FILM,2012,Во время работы над проектом на острове Искья замужняя женщина Джейн заводит роман с молодым человеком Калебом.,США,"драма,мелодрама",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/596267.jpg,пока мы здесь,56497,384295,5
94673,Чудеса на виражах,TaleSpin,TV_SERIES,1990,"Весёлое и опасное путешествие по небесным просторам в компании весёлого пилота-толстяка Балу и его отважных друзей. Воздушные пираты, погони за сокровищами и настоящая дружба.",США,"комедия,мультфильм,приключения,семейный",7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/94673.jpg,чудеса с небес,253706,667000,8
989939,Виктория и Абдул,Victoria & Abdul,FILM,2017,"Взойдя на престол в возрасте 18-ти лет, Виктория стала королевой Великобритании, Ирландии, а позже и императрицей Индии. Среди бесчисленных подданных короны был красавец Абдул Карим. Появившись, казалось бы, из ниоткуда, он превратился в очень влиятельного человека при дворе. Ему завидовали, против него плели интриги, а их отношения с королевой обсуждали не только в Англии, но и во всем мире.","Великобритания,США","биография,драма,история",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/989939.jpg,виктория,159778,667000,8
841231,Нанолюбовь,,FILM,2014,"Сегодня влюбленные не пишут длинных писем. Для них нет расстояний и долгих расставаний. Благодаря Интернету чувства вспыхивают в разных точках планеты молниеносно. Знакомства, обмен фотографиями, любовные треугольники, радости встреч и слезы прощания – все это сегодня случается с людьми виртуально. Герои проекта – современные юноши и девушки. Они узнают друг о друге все за несколько часов и голосуют за чужие эмоции в социальных сетях. Старшее поколение бьет тревогу. На что способны молодые люди сегодня ради любви, и что такое любовь в сумасшедшем ХХI веке?",Россия,документальный,null,https://kinopoiskapiunofficial.tech/images/posters/kp/841231.jpg,нанолюбовь,49343,319516,4
890417,Оттенки синего,Shades of Blue,TV_SERIES,2016,"В одной из частей Нью-Йорка, которую курирует полицейский участок, руководимый лейтенантом Возняком, преступность практически искоренена, но не самым законным методом — полиция просто прибрала под себя весь криминальный бизнес. «Крыша» прикрывает наркодилеров, скупщиков краденого и прочих нарушителей закона за небольшой процент. Детектив Харли Сантос — мать-одиночка, которой честной зарплаты не хватает на то, чтобы дочь училась в престижной школе, поэтому она вместе с другими копами повязана в черных делах своего шефа. Во время очередного обхода владений с целью получения регулярной дани Сантос попадается на удочку спецотдела ФБР, в обмен на восстановление репутации и свободу Харли предлагают стать «кротом» в собственном участке. Выбор перед детективом стоит непростой: возможность быть рядом с дочерью, с одной стороны, и предательство тех людей, которых она еще утром называла «семьей», — с другой…",США,"боевик,драма,криминал,триллер",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/890417.jpg,оттенки синего,181191,750000,19
1282688,Тор: Любовь и гром,Thor: Love and Thunder,FILM,2022,Джейн Фостер берет на себя обязанности Бога-громовержца и становится обладательницей молота Мьёльнира.,"Австралия,США","боевик,комедия,мелодрама,приключения,фантастика,фэнтези",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/1282688.jpg,тор,159495,771000,19
1321916,Рок Дог 2,Rock Dog 2,FILM,2020,"Знаменитый пес Боуди и его веселая рок-группа возвращаются. Музыканты уже представили миру свои песни, но останавливаться на достигнутом не собираются. Ребята готовы к грандиозному турне, в котором обретут настоящую славу. Но, как оказалось, у популярности есть и обратная сторона. Смогут ли друзья остаться самими собой, когда их имена будут на устах всего мира?","Китай,США","комедия,музыка,мультфильм,приключения,семейный",5.5,https://kinopoiskapiunofficial.tech/images/posters/kp/1321916.jpg,рок дог,174185,703000,16
276339,"9,99 долларов",$9.99,FILM,2008,"«Вы когда-нибудь задавались вопросом, в чем смысл жизни? Теперь вы можете получить ответы на все волнующие вас вопросы, заказав красочный буклет всего лишь за $9,99». Это объявление меняет жизнь безработного Дэйва Пека, проживающего с отцом и братом в многоквартирном доме. Стремясь поделиться своим открытием с миром, Дэйв знакомится с другими обитателями дома, людьми разными и интересными: со стариком, приютившим ангела-мизантропа, красавицей-моделью с неординарными сексуальными предпочтениями, крепко пьющим парнем, живущим с тремя отвязными пятисантиметровыми подростками, и маленьким мальчиком, подружившимся со свиньей-копилкой. У них нет буклетов, но у каждого есть свой ответ на самый главный вопрос.","Австралия,Израиль","драма,мультфильм,фэнтези",7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/276339.jpg,99 домов,229765,701000,16
711637,Даббе: История джинна,Dabbe: Bir Cin Vakasi,FILM,2012,"Семейная пара Сейда и Синан, а также их дочка Бурку, не понимают, откуда взялась сущность, нападению которой они подверглись. Медицинская академия Анкары устанавливает систему видеонаблюдения в их доме с целью исследования того, что там происходит. Все, кто видел потом эти записи, считают, что члены той несчастной семьи просто сошли с ума...",Турция,ужасы,5.1,https://kinopoiskapiunofficial.tech/images/posters/kp/711637.jpg,даббе история джинна,151153,700000,15
20903,Папаши,Les compères,FILM,1983,"Подросток сбегает из дома вместе со своей подружкой. Полиция оказывается бессильна, и тогда мать решает обратиться к двум старым знакомым, с которыми она когда-то встречалась. Чтобы у них был стимул искать мальчишку, она сообщает каждому из них, что именно он приходится отцом мальчику. Журналист, имеющий вечные неприятности с криминальными элементами, и школьный учитель, вечно помышляющий о суициде, вместе отправляются на поиски. Они не знают, что искать им придется одного и того же человека.",Франция,"комедия,криминал",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/20903.jpg,папаши,133130,705000,17
718379,26 лет,26 nyeon,FILM,2012,"Секретный проект, которым руководили спортсмены, бандиты, полицейские, руководители компаний, начальники департаментов охраны для осуждения диктатора, который является виновником массовых убийств, произошедших 26 лет назад в 1980 году в Кванджу.",Корея Южная,"драма,триллер",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/718379.jpg,26 nyeon,112430,698000,15
661063,Зубная фея 2,Tooth Fairy 2,FILM,2012,"Потеряв девушку, Ларри пытается все исправить, но случайно ему удается обидеть одного ребенка сказав, что Зубной Феи не существует. За это Ларри наказывает 500-летняя Зубная Фея. Теперь ему предстоит отработать неделю феей и принести им 10 молочных зубов, иначе его лишат лучшего воспоминания в жизни.",США,"комедия,семейный",4.5,https://kinopoiskapiunofficial.tech/images/posters/kp/661063.jpg,зубная фея 2,122972,665000,7
1123486,Гранд Отель,Grand Hotel,TV_SERIES,2019,"«Гранд Отель» — последняя в Майами гостиница, принадлежащая не крупной компании, а одной семье. Харизматичный владелец Сантьяго Мендоса целый день проводит в своем отеле, контролируя качество предоставляемых услуг. В это время его жена Джиджи и взрослые дети от первого брака наслаждаются плодами успеха главы семейства. Ежедневно в отель прибывают состоятельные гости, а услужливый персонал исполняет любую их прихоть. Но за внешним шиком и идиллией скрываются долги, скандалы и опасные секреты, которые гостям и сотрудникам отеля лучше хранить в тайне.",США,"детектив,драма,криминал",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/1123486.jpg,гранд отель,164589,667000,8
807655,Ферма Чарли,Charlie's Farm,FILM,2014,"В попытке сделать что-то необычное четверо друзей отправляются вглубь Австралии, чтобы исследовать ферму Чарли – место, где жестокая семья была убита разъяренной толпой…",Австралия,"комедия,ужасы",3.9,https://kinopoiskapiunofficial.tech/images/posters/kp/807655.jpg,ферма чарли,198928,750000,19
800546,Лайкни меня,Like Me,FILM,2017,"Жизнь молодой Кайи настолько пуста и скучна, что девушка развлекается съёмкой издевательских видео и выкладывает их на YouTube. Другой такой же доморощенный видеоблогер-бунтарь всячески порицает действия Кайи, тогда она решает сделать ещё один ролик и в процессе похищает хозяина мотеля средних лет.",США,"драма,криминал",5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/800546.jpg,like me,157302,666000,7
195892,Нэнси Дрю,Nancy Drew,FILM,2007,"Нэнси Дрю, юная любительница детективов, вместе со своим отцом отправляется в Лос-Анджелес, где оказывается втянутой в цепь таинственных событий нераскрытого преступления, связанного со смертью красавицы-кинозвезды…",США,"детектив,комедия,криминал,мелодрама,семейный,триллер",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/195892.jpg,нэнси,135978,706000,17
412258,Возмездие,Edge of Darkness,FILM,2010,"Томас Крейвен - полицейский детектив, чья дочь однажды была убита. Едва начав расследование, герой обнаруживает, что смерть ее не была случайной, и следы приводят к коррумпированным системам власти.","Великобритания,США","детектив,драма,триллер",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/412258.jpg,возмездие,78049,666000,7
810931,Вернуться в 1994,Eungdaphara 1994,TV_SERIES,2013,"Сон На-джон — изысканная женщина, проживающая в современном Сеуле вместе с мужем и сыном. Но воспоминания уносят её в 1994 год, когда родители переехали из провинции Кёнсан в столицу и открыли общежитие Щинчхон. Среди жильцов общежития, тоже приехавших из провинций в том году, был и её будущий муж.",Корея Южная,"комедия,мелодрама",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/810931.jpg,вернуться в 20,161345,667000,8
721,Ничего себе поездочка,Joy Ride,FILM,2001,"Парень по имени Фулер уговаривает младшего брата установить в машине старую рацию. Для него это лишь интересная антикварная диковинка, с помощью которой можно позволить себе небольшой розыгрыш, но теперь ребятам придётся своей кровью расплачиваться за невинную, казалось бы, шалость.",США,"боевик,детектив,триллер",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/721.jpg,киллер джо,138011,667000,8
763565,Родина,,FILM,2015,"Здесь ночи слепят огнями рейвов, дни баюкают шумом волн, песок похож на золото, деньги - просто бумага, живи и не тужи, а если совсем повезет, встретишь Бога. Здесь - это Индия, Гоа, куда люди со всего мира отправляются, чтобы найти или потерять себя. Ева, дочь богатого русского, попадает сюда не по своей воле – отец психанул и высадил ночью из частного самолёта на первой подвернувшейся полосе. Когда отец одумался, девушку уже увлёк лабиринт человеческих судеб. Здесь новосибирский парень Макар жадно ищет просветления - до конца отпуска остался один день. Здесь Алексей и Кристина прощаются с семейным счастьем, а мелкие бесы на байках Димон и Леня испытывают мир на прочность. Здесь Гуру (только не надо его так называть!) Космос дарит препараты, сокращающие путь в другую реальность до одного щелчка. Здесь разные судьбы. Разные люди. Но у всех одна Родина. Не любить которую легко, когда она рядом.",Россия,"драма,триллер",5.9,https://kinopoiskapiunofficial.tech/images/posters/kp/763565.jpg,только бог простит,253590,667000,8
998480,Немного дикарки,Pretty Outrageous,FILM,2017,"Девочки-подростки, Джесс, София и Поппи, решают создать музыкальную группу, и для начала они хотят выиграть конкурс. Но на пути к славе и признанию у юных талантливых особ встают труднопреодолимые препятствия в виде неудачного времени для репетиций, проблем с бойфрендами и вмешательства соседей в творческий процесс.",США,"комедия,семейный",null,https://kinopoiskapiunofficial.tech/images/posters/kp/998480.jpg,pretty outrageous,1093773,750000,19
1020995,Бэтмен и Харли Квинн,Batman and Harley Quinn,FILM,2017,"Бэтмен и Найтвинг объединяются с Харли Квинн, чтобы остановить Ядовитого Плюща и Флороника Мена от уничтожения планеты.",США,"боевик,комедия,мультфильм,приключения,семейный,фантастика,фэнтези",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/1020995.jpg,бэтмен и харли квинн,200910,703000,16
1313195,Как приручить дракона: Возвращение,How to Train Your Dragon: Homecoming,FILM,2019,"Иккинг и Беззубик воссоединяются, чтобы напомнить викингам и драконам о неразрывной связи между ними.",США,"боевик,драма,комедия,короткометражка,мультфильм,приключения,семейный,фэнтези",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/1313195.jpg,как приручить дракона 2,90676,238800,3
21195,Источник,The Source,FILM,2002,"Четыре подростка, долгое время бывшие лишь целью насмешек в своей школе находят странный и таинственный камень в лесу, который наделяет их ментальной и физической силой, выходящей далеко за пределы возможностей обыкновенных людей. Как и следовало ожидать, друзья начинают использовать свои новообретённые способности с целью сравнять счёт с задирами, которые портили им жизнь долгие годы, но один из ребят постепенно заходит дальше жестоких, но безобидных шуток. Вскоре подростки осознают, что их новая сила способна заставить остальных с ними считаться и их намерения от простого желания быть «крутыми» в школе возрастают до попыток контролировать собственный город, а возможно даже - весь мир.",США,"детектив,триллер,ужасы,фантастика",null,https://kinopoiskapiunofficial.tech/images/posters/kp/21195.jpg,сравняй счёт,16088,77982,1
281032,Призрак виллы Натхов,Bhoothnath,FILM,2008,"Рассказ о взаимоотношениях между призраком умершего старика и мальчиком Банку. Семья приезжает жить на Виллу Натх в Гоа. Этот дом все обходят стороной из-за живущего там призрака. Бхутнатх - имя, которое дал призраку мальчик Банку (от Бхут - призрак, Натх - имя владельцев виллы). Банку не верит, что призраки существуют, поэтому не испугался, когда увидел страшного старика. Он решил, что это - ангел, и очень скоро они становятся друзьями. Прияншу Чаттерджи исполняет роль сына Бхутнатха, который должен помочь душе отца найти покой.",Индия,"драма,комедия,семейный,ужасы,фэнтези",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/281032.jpg,призрак виллы натхов 2,219898,709000,18
5150,Остин Пауэрс: Человек-загадка международного масштаба,Austin Powers: International Man of Mystery,FILM,1997,"Мир в опасности: великий и ужасный Доктор Зло угрожает запустить ядерную ракету, требуя 100 миллиардов долларов! Но на каждого суперзлодея есть свой супергерой. Спустя 30 лет, проведенных в криогенной камере, неподражаемый Остин Пауэрс, лучший секретный агент Ее Величества и любимец всех женщин, разморожен и вновь готов к действиям! Вместе с напарницей, очаровательной Ванессой, он легко обойдет все хитроумные ловушки, расставленные коварным противником, и спасет человечество!",США,"комедия,криминал,фантастика",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/5150.jpg,q загадка женщины,175062,666000,7
418839,300 спартанцев: Расцвет империи,300: Rise of an Empire,FILM,2013,"После победы над царем Леонидом персидская армия во главе с Ксерксом движется на юг. На её пути оказывается флот Афин под руководством адмирала Фемистокла. Силы противников не равны, и Фемистокл вынужден вступить в союз с заклятым врагом афинского государства Спартой. Только объединившись у враждующих полисов-государств есть шанс что-то противопоставить могущественному Ксерксу.",США,"боевик,драма",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/418839.jpg,300 спартанцев расцвет империи,191691,667000,8
4626639,Подвал,Crawlspace,FILM,2021,"Став свидетелем жестокого убийства, Роберт прячется в подвале, пока убийцы заняты поисками спрятанных в доме денег. По мере того как преступники приближаются к нему, мужчина задается вопросом: станет этот подвал его гробницей или полем боя за жизнь.",США,триллер,5.3,https://kinopoiskapiunofficial.tech/images/posters/kp/4626639.jpg,crawlspace,146697,750000,19
1338272,Запретная зона,,FILM,2020,"1989 год, 50 км от Чернобыля. Компания друзей отправляется в поход. Во время сплава по реке молодые люди сбиваются с маршрута и попадают в зону отчуждения. Волею случая на совести ребят оказывается чужая смерть и чужие деньги. Теперь события развиваются непредсказуемо. Как поведёт себя каждый участник похода? Взаимное недоверие, страх, ревность и сумка с деньгами, которые могут всё исправить… или погубить.",Беларусь,триллер,5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/1338272.jpg,запретная зона,211145,667000,8
77866,Поцелуй меня Кэт,Kiss Me Kate,FILM,1953,"Актер и режиссер Фред Грехэм и Коул Портер вместе работают над мюзиклом по комедии великого Уильяма Шекспира «Укрощение строптивой». Они оба считают, что единственной женщиной, способной сыграть строптивую Катерину, может быть только Лилли Ванесси, бывшая жена Фреда. Неприятности, связанные с постановкой, начинаются, когда Луис Лэйн - новая подружка композитора заявляет, что она будет играть Бьянку, младшую сестру Катерины. Исполняющий роль Петруччо, красавчик Фред охотно соглашается, чтобы побольнее уколоть свою бывшую супругу. Между тем партнер Луис по танцам Бил Кэлхаун оказывается азартнымигроком и от имени Фреда подписывает долговые обязательства на несколько тысяч долларов.В день премьеры двое гангстеров Липпи и Слаг приходят получить должок...",США,"комедия,мелодрама,мюзикл",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/77866.jpg,уильям и кейт,181135,659000,7
749412,Глаза звезды,Starry Eyes,FILM,2014,"Красивая девушка Сара Уокер мечтает стать киноактрисой, но после прослушиваний ей не перезванивают. После очередного, очень странного, прослушивания у таинственного дуэта, представляющего интересы авторитетной кинокомпании, мисс Уокер получает главную роль в новом фильме «Серебряный крик». Продюсер картины убеждён, что Сара станет настоящей звездой, и её мечты исполнятся, но вскоре девушка начинает себя очень странно чувствовать.","Бельгия,США","драма,ужасы",5.3,https://kinopoiskapiunofficial.tech/images/posters/kp/749412.jpg,глаза звезды,45303,384295,5
645144,Куда покойники уходят умирать,Where the Dead Go to Die,FILM,2012,"Группу подростков из неблагополучных семей, проживающих в одном квартале, преследует говорящая собака по кличке Лабби. «Добрая псина» и ее гипноз становятся причиной сюрреалистических путешествий по аду...",США,"мультфильм,ужасы,фэнтези",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/645144.jpg,where the dead go to die,180814,705000,17
