filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
26482,Танцуй со мной,Voulez-vous danser avec moi?,FILM,1959,"Молодожены поссорились. Виржини отправляется куда глаза глядят, а Эрве – в шикарный дансинг. Случайная знакомая, лишний глоток виски, медленный танец... Но, не думайте, ничего не было! Эрве сбежал от обольстительницы, вспомнив, как он любит свою Виржини. Но незнакомка была не так проста и не так легкомысленна. И вскоре муж прелестной Виржини оказался жертвой шантажа и подозреваемым в убийстве одновременно.","Италия,Франция","детектив,драма,криминал",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/26482.jpg,танцуй со мной,138317,720000,19
586318,Пушистые против Зубастых 3D,The Outback,FILM,2012,"Нелегко живется на свете, если ты белый, а все остальные - серые. Так и белый коала Джонни страдает от своей особенности. А если ты особенный - то тебе, ясное дело, прямая дорога в цирк! Но любовь публики недолговечна, особенно, если кроме цвета шерсти, тебе нечем похвастаться. Джонни мечтает стать крутым супергероем, и ему представится такой шанс! Для этого всего лишь нужно разогнать стаю кровожадных псов, опрокинуть горы, перебраться через пропасть, перехитрить гигантских змей, приручить тасманского дьявола и победить гигантского крокодила! И что же в награду? Ну, конечно же, любовь прекрасной дамы!","Корея Южная,США","мультфильм,приключения,семейный",5.2,https://kinopoiskapiunofficial.tech/images/posters/kp/586318.jpg,пушистые против зубастых,255064,666000,7
687860,3 Комнаты/Кухня/Ванная,Drei Zimmer/Küche/Bad,FILM,2012,"Восемь друзей помогают друг другу с переездами. Снова и снова, в течение всего года. Через весь Берлин, и вообще по всей Германии. Отношения разрушаются, расцветает новая любовь, хотя порой только с одной стороны. А иногда даже родители не знают, как дальше действовать, куда идти. Но даже если семьи распадаются, рушится что-то старое, а новое еще не всегда очевидно, в итоге всегда найдется несколько людей, которые может не объяснят смысл жизни и не достанут звезд с небес, но по крайней мере, помогут поднять коробки на четвертый этаж. Потому что жизнь состоит из переездов и об этом фильм.",Германия,комедия,6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/687860.jpg,3 комнатыкухняванная,108110,708000,18
1099070,Письма из Антарктиды,Letters from Antarctica,FILM,2019,"«Дорогой Ники, я подружился с семейством пингвинов и назвал одного пингвинёнка в твою честь». Это фрагмент письма отца, пришедшего маленькому Ники вместе с посылкой чудесных антарктических подарков, среди которых были и морской бинокль, и тёплые перчатки из кожи морского льва. Вот только на самом деле папы у Ники нет, а его мама Мария делает всё возможное и невозможное, чтобы скрыть от мальчика печальную правду, и придумывает целую параллельную вселенную, в которой отец-герой жив и трудится в антарктической экспедиции. ",Болгария,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1099070.jpg,кожа в которой я живу,188953,715000,18
867265,Кливлендские пленницы,Cleveland Abduction,FILM,2015,"Мать-одиночку, ставшую первой жертвой похитителя Ариеля Кастро, удерживают силой в его доме в течение 11 лет. Там она становится подругой и сестрой двум другим женщинам, похищенным Кастро.",США,"биография,драма,криминал",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/867265.jpg,кливлендские пленницы,198256,667000,8
230645,Мотель Бейтсов,Bates Motel,FILM,1987,"Тихоня Алекс Уэст после убийства своего отчима оказывается в психиатрической лечебнице, где заводит дружбу со знаменитым психопатом Норманом Бэйтсом. После кончины приятеля выписавшийся из клиники Алекс узнаёт, что Бэйтс завещал ему место своих давних преступлений - ныне заброшенный мотель. Выполняя последнюю волю покойного, Алекс решает отремонтировать заведение и продолжить бизнес Бэйтса.",США,"драма,комедия,ужасы",3.8,https://kinopoiskapiunofficial.tech/images/posters/kp/230645.jpg,мотель бейтсов,56478,238800,3
31658,Бессмертные воины,Berserker,FILM,2004,"В незапамятные времена, суровый властитель Асгарда обрёк одну из непокорных валькирий на вечные муки в мире смертных - Мидгарде. С тех пор многие воины пытались прекрасную деву из плена негасимого огня, которым окружил её Отец Богов. Но только один герой оказался настолько чист в своих помыслах, что ему удалось свершить этот подвиг и... великое зло явилось в мир смертных. Проклятие бессмертия поразило тех, кто осмелился пойти против воли богов. Храбрые викинги превратились в кровожадных берсеркеров. Отец поднял меч на сына, брат на брата. Могущественные силы сошлись в страшной битве много веков назад... И сражение это не закончено и поныне. Пока ещё ступает по земле последний бессмертный воин - противостояние продолжается!",ЮАР,"боевик,военный,приключения,фэнтези",3.9,https://kinopoiskapiunofficial.tech/images/posters/kp/31658.jpg,война богов бессмертные,9196,20520,0
518297,Турецкий для начинающих,Türkisch für Anfänger,FILM,2012,"Лена - не особо довольная своей жизнью 19-летняя девушка, которой приходится спорить не только со своей матерью, нетрадиционным психотерапевтом, но и со своим бойфрендом, который хочет больше, чем она желает ему дать. Лена хочет только, чтобы все оставили ее в покое, но этого, конечно, не происходит. Напротив, ее мать дарит своей унылой дочери путешествие в Таиланд. К сожалению мечтам о солнце, пляже и отвязных вечеринках не суждено сбыться в связи с падением самолета. Дочь и мать выживают. Вместо того, чтобы встретиться в отеле, Лена оказывается на острове вместе с турецким мачо Чемом, его религиозной сестрой Ягмур и заикой Коста. В такой ситуации наступает хаос. В этоже время мать Лены встречает в отеле Метина, отца Чема и Ягмур.",Германия,комедия,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/518297.jpg,турецкий для начинающих,229895,664000,7
5415,Штат одинокой звезды,Lone Star State of Mind,FILM,2002,"Когда Господь создавал Техас, то он явно был не в ударе. По крайней мере, так считают влюбленные друг в друга Эрл и Бэби. Выросшие в самом обычном городишке этого штата они только и мечтают, как бы побыстрее слинять отсюда. И конечно в Калифорнию, в Лос-Анджелес, где можно попытать счастья стать богатыми и знаменитыми! Увы все эти грандиозные планы героев упираются в тупик имя которому - Джуниор, кузен Бэби. Этот чудак умеет влипать в неприятности как никто другой. И как никто другой - втягивать в свои проблемы других. Не успевают наши голубки и глазом моргнуть, как оказываются по уши увязшими в аферах Джуниора. И если в течение 48 часов им не удастся выпутаться из них и выпутать кузена, то Эрл и Бэби могут забыть о своих планах насчет Лос-Анджелеса…",США,"комедия,криминал",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/5415.jpg,junction 48,42372,155325,1
681849,Лучшее предложение,La migliore offerta,FILM,2012,"Вергилий Олдман — управляющий директор ведущего аукционного дома. Время от времени со своим партнёром Билли на глазах у всего мира он проворачивает хитроумные аферы, ловко манипулируя и вводя в заблуждение как продавцов, так и покупателей. В секретном зале своей виллы он собрал сотни бесценных картин из разных эпох. Однажды таинственная женщина, скрывающая свою личность, просит его продать антиквариат её семьи. Среди многочисленных произведений искусства раз за разом Олдман обнаруживает частицы давно утерянного механизма. В своё время поговаривали, что для того, чтобы его оживить, создатели прибегали к помощи высших сил… Складывая, как пазл, найденные детали, вместе со своим гениальным другом Робертом они пытаются разгадать этот секрет. Но Олдман заинтересован не только предметами старины…",Италия,"драма,криминал,триллер",8.0,https://kinopoiskapiunofficial.tech/images/posters/kp/681849.jpg,телейос,113977,683000,14
676943,Сказка о хвосте феи: Жрица Жар-птицы,Gekijouban Fairy Tail: Houou no miko,FILM,2012,"Магией и борьбой наполнены дни гильдии волшебников, выполняющих самые разнообразные заказы. Однажды к ним в гильдию поступил такой заказ: «хочу, чтоб вы поймали главаря банды грабителей, Гиса, устроившего гнездо в одном портовом городке». Команда Нацу в предвкушении высокой награды берется за эту работу. Однако из-за допущенной Люси оплошности они упускают Гиса - он уходит у них прямо из-под носа. Из-за провала задания Люси падает духом, а на обратной дороге встречает загадочную девушку Эклер и чудесную птицу Момон. По какой-то неведомой причине Эклер потеряла память, и единственное, что она помнит, это то, что она непременно должна доставить куда-то имеющийся у нее камень феникса.",Япония,"аниме,драма,мультфильм,приключения,фэнтези",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/676943.jpg,какой чудесный день,205575,710000,18
452903,Двойка пик,Deuce of Spades,FILM,2011,"Когда главная героиня находит таинственное письмо, запрятанное с пятидесятых годов в ее купленном гоночном родстере, у нее возникает куча вопросов. Она отправляется на поиски ответов в страшное и опасное путешествие…",США,драма,7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/452903.jpg,двойка пик,51827,276060,3
1261581,Верность,,FILM,2019,"Лена — талантливая акушер-гинеколог, её муж Серёжа — артист провинциального драмтеатра. Близость и нежность у них есть, секса — нет. Лена подозревает, что Серёжа завёл роман на стороне, но она мучается молча и не выдаёт свою ревность. Вместо того чтобы выяснить отношения с мужем, Лена сама начинает изменять ему со случайными мужчинами. Она, конечно, не думала, что её параллельная жизнь окажется не менее подлинной, чем основная. И не менее реальной. И настолько опасной.",Россия,драма,6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/1261581.jpg,секса не будет,102027,683000,14
730759,Клятва богини Кали,Kasam Kali Ki,FILM,1991,Традиционная ситуация. Две девочки близнеца разлучены с рождения. Такие разные жизни... Такие разные судьбы... Чем же закончится столь традиционный сюжет? ,Индия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/730759.jpg,такие разные близнецы,50591,257730,3
701748,Интерьер: Садо-мазо-гей бар,Interior. Leather Bar.,FILM,2013,Кинематографисты Джеймс Франко и Трэвис Мэтьюз воссоздают утерянные 40 минут фильма «Разыскивающий» (1980) в качестве отправной точки для более широкого исследования сексуальной и творческой свободы.,США,драма,5.5,https://kinopoiskapiunofficial.tech/images/posters/kp/701748.jpg,интерьер садомазогей бар,154201,710000,18
1187967,Потерянное счастье,,FILM,2018,"Валентина Бондаренко живет в маленьком шахтерском городке вместе с любимым мужем Михаилом, дочкой Лизой и матерью. Внезапно в шахте происходит взрыв метана, и Михаил погибает. Теперь Вале одной придется поднимать дочь, обеспечивать себя и мать. Подруга Тамара предлагает ей отправиться в Москву в поисках лучшей жизни. Валя уезжает в надежде, что через полгода перевезет в столицу родных… Проходит одиннадцать лет. Жизнь Вали так и не устроилась, она живет и работает горничной в богатом доме, так и не вышла замуж, и не видела дочь уже несколько лет. Лиза выросла и поступила в ветеринарную академию. Она приезжает погостить к матери с молодым человеком Алексеем, который не подозревает, что она дочь горничной…",Россия,мелодрама,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1187967.jpg,потерянный валентин,2401,63232,0
910072,Чёрная смерть,Phi ha Ayothaya,FILM,2015,"В далёкой тайской деревушке жизнь идёт своим чередом. Кто-то влюбляется, кто-то ругается, а кто-то не вылезает из борделя. Но всё это в одночасье меняется, когда на окраине деревни находят человека, покрытого ранами и язвами.",Таиланд,"боевик,ужасы",4.2,https://kinopoiskapiunofficial.tech/images/posters/kp/910072.jpg,черная смерть,71624,333900,4
596039,Discovery: Чудеса Вселенной,Wonders Of The Universe,TV_SERIES,1995,"В серии программ «Чудеса Вселенной» мы расскажем вам про космос и астрономию, объединив для этого новые научные открытия, компьютерную графику, результаты исследований и анимацию.",США,документальный,null,https://kinopoiskapiunofficial.tech/images/posters/kp/596039.jpg,чудеса вселенной,16036,45000,0
497678,Налёт,Braquo,TV_SERIES,2009,"Главные герои сериала - четверо сотрудников судебной полиции Парижского региона. Их жизнь резко меняется, когда их друг и коллега Макс, несправедливо обвиненный, совершает самоубийство. С этого момента четверка начинает вести собственное расследование, чтобы восстановить справедливость и честное имя друга – даже если при этом им приходится рисковать и обходить закон…",Франция,"криминал,триллер",7.7,https://kinopoiskapiunofficial.tech/images/posters/kp/497678.jpg,налет,213149,723000,19
986907,Босиком по стерне,Po strnisti bos,FILM,2017,"Во время немецкой оккупации семья Эды вынуждена переехать из Праги в деревню. Место, куда мальчик приезжал только на каникулы, становится его новым домом. Городская семья должна приспособиться к новой обстановке и совместной жизни с тётей и её близкими, среди которых и строгий дедушка. Перед Эдой стоит нелёгкая задача: найти и удержать своё место в компании деревенских мальчиков, чьи взгляды на мир кардинально отличаются.","Дания,Словакия,Чехия","драма,комедия",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/986907.jpg,босиком по городу,111776,706000,17
575308,Похороненная 2,Chromeskull: Laid to Rest 2,FILM,2011,"Действие сиквела происходит спустя три месяца после событий первого фильма. Томми, который старается оправиться от предыдущего столкновения с убийцей в маске, оказывается похищен другим маньяком, таинственным образом связанным с Хромированным Черепом. Тем временем сам убийца выбрал новый объект для охоты – девушку по имени Джесс. Поисками пропавших занимается детектив Кинг, который должен поторопиться, чтобы спасти ребят и остановить психов.",США,"триллер,ужасы",4.6,https://kinopoiskapiunofficial.tech/images/posters/kp/575308.jpg,похороненная 2,110024,533400,6
888428,Контракт на убийство,The Murder Pact,FILM,2015,"Сюжет строится вокруг четырёх студентов престижного университета, чьё блестящее будущее может не состояться из-за того, что они вдруг оказываются связаны со случайным убийством однокурсницы. Когда одна из студенток заявляет, что знает об их причастности, они начинают строить план её убийства...",США,"детектив,триллер",4.7,https://kinopoiskapiunofficial.tech/images/posters/kp/888428.jpg,the murder pact,134837,675000,13
447450,Биг Тайм Раш,Big Time Rush,TV_SERIES,2009,"Четыре лучших друга, 16-летние подростки из Миннесоты, Кендалл, Джеймс, Логан и Карлос, мечтают стать знаменитыми музыкантами. И неожиданно им выпадает шанс. Их приглашают в Лос-Анджелес, в городок юных талантов, где киностудии и студии звукозаписи временно селят одаренных молодых ребят, потенциальных кинозвезд и будущих «королей рока». Это история об обычных подростках, оказавшихся в необычной ситуации. История о настоящей дружбе, о тяжелой работе на пути к успеху, о победах и поражениях - и об исполнении самой заветной мечты.",США,"комедия,мюзикл,семейный",7.4,https://kinopoiskapiunofficial.tech/images/posters/kp/447450.jpg,биг тайм раш,157550,667000,8
1011886,Девушка из песни,The Girl from the Song,FILM,2017,"Чтобы добиться любви страстной импульсивной девушки, молодой музыкант отправляется в пустыню Невада на фестиваль Burning Man.",Испания,"драма,мелодрама,музыка",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1011886.jpg,девушка из песни,130068,705000,17
1385928,Мы больше никогда не заблудимся вместе,,FILM,2020,"27-летний Саша изнывал под рюкзаком в горном походе в далекой южной стране, когда узнал, что «любовь-всей-его-жизни» рассталась со своим молодым человеком. Окрыленный открывшимися возможностями парень сошел с маршрута и помчался в аэропорт, но опоздал на самолет. Ему предстоит провести целый день в незнакомом загадочном городе – без наличных, мобильной связи, вай-фая и прочих благ цивилизации – в компании юной одесситки Сашки, взбалмошной, неординарной и очень красивой девушки.",Украина,"короткометражка,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1385928.jpg,живописный маршрут,197704,750000,19
916603,Секс трип,The Sex Trip,FILM,2016,"Красавчик Эдди Гринлиф посвятил себя искусству соблазнения женщин. Эдди ведёт тренинги, пишет книги, раздаёт интервью и каждый божий день применяет свои теории на практике, укладывая в постель самых привлекательных представительниц прекрасного пола. Однако такая озабоченная и беззаботная жизнь просто не могла длиться вечно и сама судьба в виде уродливой ведьмы наказала Эдди. Как-то раз направляясь на вечеринку, Эдди повстречал старуху, которая потребовала его поцелуй. «Бабуля, тебе со мной не светит» — отшутился Эдди и отправился на очередные подвиги. Однако утром он к своему тотальному удивлению обнаружил, что превратился в привлекательную брюнетку Эдну.",США,"комедия,фэнтези",5.0,https://kinopoiskapiunofficial.tech/images/posters/kp/916603.jpg,секстрип,147478,669000,13
35633,Сироп,Syrup,FILM,1994,"Жизнь одного мужчины кардинально изменилась, когда в его жизни появились... парики!",Великобритания,"комедия,короткометражка",null,https://kinopoiskapiunofficial.tech/images/posters/kp/35633.jpg,сироп,2401,63232,0
645276,Лекарь: Ученик Авиценны,The Physician,FILM,2013,"Англия, XI век. Мать десятилетнего Роба Коула умирает в страшных мучениях: никто не знает ни природы её болезни, ни лекарства против неё. Маленький Роб, потрясенный до глубины души, во что бы то ни стало стремится разгадать эту тайну. Ему суждено пройти долгий путь, от Англии до Персии, его учителями становятся сначала обыкновенный шарлатан Барбер, а потом - великий лекарь Авиценна. Мудрый учитель видит в Робе необыкновенный талант к медицине, но советует ему не спешить делать вещи, которые не соответствуют веку. Но Роб ни перед чем не останавливается в своем желании научиться спасать людей от смерти, и над его собственной жизнью нависает угроза, ведь он дважды пошел против предрассудков: использовал для научных исследований тело человека и полюбил женщину, отданную в жены другому.",Германия,"драма,история,приключения",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/645276.jpg,лекарь ученик авиценны,126841,667000,8
820579,Любовная песнь пилота,Toaru hikuushi e no koiuta,TV_SERIES,2014,"Революция стала причиной, по которой Карл, теперь уже бывший принц, потерял всё что у него было. Как ни странно судьба свела его с той, благодаря которой, от части, эта самая революция свершилась. Как же так получилось, что эти двое, казалось бы, абсолютно разного мировоззрения человека, оказались вместе?",Япония,"аниме,драма,мелодрама,мультфильм,приключения",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/820579.jpg,принцесса и пилот,85427,178000,2
842563,Неуловимые,,FILM,2015,"Ночью в центре Москвы сбита девушка, ей срочно нужна сложнейшая операция. Ее подруга Кира находит виновника, наглого и циничного олигарха Сергея Полянского, который отказывается признать свою вину и помочь пострадавшей. Ему плевать, у него все схвачено. В отчаянии Кира обращается за помощью к трем парням симпатизирующим ей - быковатому Феде, самоуверенному красавчику Артему и компьютерному гению Жене. Парни заключают между собой пакт — «поможем девушке, накажем негодяя, а потом решим, кто станет ее парнем».",Россия,"комедия,криминал,приключения",4.1,https://kinopoiskapiunofficial.tech/images/posters/kp/842563.jpg,неуловимые последний герой,198728,700000,15
415608,Кайт-избавительница,Kite Liberator,FILM,2007,"Годы спустя после происшествий в первом фильме, местоположение Савы остается загадкой. В это время слухи о новом убийце распространяются по городу. Они зовут её «Ангелом Смерти»... Бесчувственная наёмница, уничтожающая свои цели с элегантностью и точностью, оставляющая только букет перьев в качестве своей карточки. Что публика не знает, так это то, что этот безжалостный убийца в действительности вежливая молодая леди по имени Монака. Как и её духовный предшественник, Монака потеряла большую часть своей семьи, и отцовская работа астронавта держит её отчужденной от мира. Как бы то ни было несмотря на расстояние отец и дочь очень близки, и Орудо пообещал своей дочке, что он вернётся. До этого времени большую часть дневной жизни робкой и неуклюжей Монаки занимает школа и временная работа официанткой, но её натура абсолютно меняется, когда она получает заказ.","США,Япония","аниме,боевик,драма,приключения,фантастика",5.2,https://kinopoiskapiunofficial.tech/images/posters/kp/415608.jpg,кайт,66371,175000,1
893222,И сошёл монах с гор,Dao shi xia shan,FILM,2015,"Монах-сирота Хэ Анься покидает монастырь и отправляется на поиски пути домой. Творя добро и встречая разных людей, он совершенствует своё кун-фу.","Китай,США",боевик,5.9,https://kinopoiskapiunofficial.tech/images/posters/kp/893222.jpg,и сошёл монах с гор,159934,457600,5
1236386,Задание,Der Auftrag,FILM,2019,"Микки Витт, самый обычный подросток, однажды видит, как неизвестный стреляет в мужчину и тот падает замертво. Микки убегает с места преступления, с трудом оторвавшись от преследования убийцы, и сразу же отправляется в полицию. Шеф полиции Декер понимает, что парень стал свидетелем устранения правительственного агента убийцей ливанской мафии Ахмедом Сайедом. Микки хочет дать показания в суде, убийцу арестовывают, но мафия может попытаться устранить свидетеля. Декер подозревает в своем отделе утечку информации, и потому он формирует особую команду, которая должна будет охранять Микки и его родителей в программе защиты свидетелей.",Германия,"драма,криминал,триллер",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1236386.jpg,задание,125148,712000,18
708666,Ночные ласточки,,TV_SERIES,2013,"В годы Великой Отечественной войны в рядах Красной Армии, наравне с мужчинами, сражалось около 600 000 женщин. Много женщин было и в авиации: лётчицы, штурманы, стрелки - радисты, вооруженцы... При этом, женщины - авиаторы сражались как в составах обычных «мужских» авиационных полков, так и отдельных «женских». О некоторых наиболее известных лётчицах, об истории создания и боевом пути женских авиационных полков, и будет этот рассказ...",Россия,"боевик,военный,мелодрама",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/708666.jpg,ведьма войны,152939,666000,7
158335,Вкушаем плоды райских кущ,Ovoce stromu rajskych jime,FILM,1969,"В роскошном пансионе скучает несколько семейных пар. Любопытная Эва заинтересовалась загадочным Робертом настолько, что пытается раскрыть его тайну. В результате она сама должна стать следующей жертвой серийного убийцы…","Бельгия,Чехословакия",драма,6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/158335.jpg,райские кущи,77752,246272,3
924170,Полночное солнце,Midnight Sun,FILM,2017,"Ночами 17-летняя Кэти сочиняет красивые песни под гитару, а днем она вынуждена скрываться во мраке: её нежная кожа не выносит солнечного света. Но однажды в полночь Кэти знакомится с Чарли, веселым парнем с очаровательной улыбкой. Внезапная и страстная любовь яркой вспышкой озаряет жизнь больной девушки. И теперь ради возлюбленного она готова сгореть в лучах света безумного чувства.",США,"драма,мелодрама",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/924170.jpg,полночное солнце,91307,667000,8
881681,Самрат и компания,Samrat & Co.,FILM,2014,"Прекрасным солнечным утром, в двери знаменитого детектива стучится хрупкая и красивая девушка по имени Димпи. Она рассказывает ему о своей проблеме и умоляет ей помочь. Дело в том, что вся её семья перепугана слухами о призраке, обитающем в их доме и убившем их прекрасный сад. По ужасному стечению обстоятельств, через день, после приезда детектива, главу семейства находят задушенным у себя в кабинете. Под подозрение полиции попадают все члены его большой семьи – от детей до садовника. Кому понадобилось его убивать и каким был мотив убийцы? Это загадку и предстоит решить умному детективу Самрату вместе со своим напарником СиДи.",Индия,"детектив,триллер",null,https://kinopoiskapiunofficial.tech/images/posters/kp/881681.jpg,самрат и компания,224584,692000,15
814970,Килла,Killa,FILM,2014,"11-летний мальчик Чину, который недавно потерял отца, переезжает в маленький город Конкан из большого города, потому что его мать получила там работу. Ему сложно привыкнуть к новому месту, и в результате он замыкается в себе и не может открыться другим людям. Чину и его мать вынуждены бороться каждый со своими проблемами и демонами на новом месте. В процессе они получают новый опыт и становятся новыми людьми, просветленными и залечившими свои раны.",Индия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/814970.jpg,килла,160264,697000,15
4667295,Акушерка. Побочный эффект,,TV_SERIES,2022,"Татьяна Скворцова становится заведующей родильным отделением крупной многопрофильной больницы в Озерске. Формально это понижение, но Татьяна довольна: ей не надо больше решать административные вопросы, а можно, наконец, вернуться к любимому делу — помогать младенцам рождаться на свет. И самое приятное, что рядом — ее коллега и возлюбленный Сергей Зуев. Но Татьяна не подозревает, что скоро ей предстоит спасать не только своих пациенток, но и любимого мужчину.",Россия,"драма,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/4667295.jpg,побочный эффект,2401,63232,0
642778,Пираты Карибского моря. Истории Кодекса: Замужество,Pirates of the Caribbean: Tales of the Code: Wedlocked,FILM,2011,Капитан Джек Воробей сделал предложение одновременно двум дамам: Жизель и Скарлет. Они решают ему отомстить и дырявят его лодку...,США,"боевик,короткометражка,приключения,фэнтези",5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/642778.jpg,the wedlock,134232,701000,16
933442,Что случилось прошлой ночью,What Happened Last Night,FILM,2016,"Студенты колледжа Дэнни и Сара просыпаются в одной постели в незнакомом месте, хотя ранее не были друг с другом знакомы. Фильм повествует о событиях, которые к этому привели.",США,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/933442.jpg,что случилось прошлой ночью,178411,750000,19
418648,Кармелита,,TV_SERIES,2005,"В живописный провинциальный городок, где живет цыганский барон Баро Зарецкий, приходит со своим табором его давний друг Бейбут. Еще много лет назад приятели условились поженить своих детей, как только те достингут совершеннолетия. Красавец Миро, сын Бейбута, вовсе не прочь жениться на хорошенькой дочери Баро, Кармелите. Однако юная цыганка не желает следовать устаревшим традициям. Более того, она позволяет себе абсолютно недопустимое - влюбляется в русского юношу...",Россия,мелодрама,2.2,https://kinopoiskapiunofficial.tech/images/posters/kp/418648.jpg,кармел,72389,226590,2
1046225,Мой лучший друг,,FILM,2017,"Лучший студент курса, талант и красавец Андрей Артамонов совершенно неожиданно проваливает защиту курсовой. В шестидесятые годы научно-технические разработки студентов часто внедрялись в производство, и идея Артамонова вполне могла бы стать прогрессивным открытием в газовой промышленности. Однако гордость и самолюбие не позволяют ему признать очевидные ошибки: он выбрасывает чертежи и забывает об этой работе. Но через четыре года после окончания института судьба заставит его не только вспомнить о выброшенных в мусор чертежах, но и сделать сложнейший выбор - либо блестящая карьера в Москве, либо три пожелтевших листа бумаги.",Россия,"драма,история",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/1046225.jpg,мой лучший друг,156713,707000,17
